value;description;transactionTime;institutionUUID;transactionType;institution;cardType
1186.95;Transaction 41;20250317180128;UUID-46063;Pix;Nubank;CREDIT
7758.62;Transaction 42;20250621154853;UUID-13842;Crédito;Wise;DEBIT
3286.97;Transaction 43;20250418123325;UUID-86733;Crédito;C6_Bank;DEBIT
4327.39;Transaction 44;20250727103353;UUID-19848;Débito;Nubank;CREDIT
7291.03;Transaction 45;20241116082211;UUID-106160;Pix;Nubank;DEBIT
4243.93;Transaction 46;20250115143042;UUID-19353;Pix;C6_Bank;DEBIT
7061.40;Transaction 47;20241117213535;UUID-70535;Pix;Wise;CREDIT
2243.61;Transaction 48;20241124141423;UUID-86418;Débito;C6_Bank;DEBIT
8643.92;Transaction 49;20250824232633;UUID-71272;Crédito;Itaú;DEBIT
8223.31;Transaction 50;20250722142235;UUID-108791;Débito;Wise;DEBIT
6591.92;Transaction 51;20250503024955;UUID-18758;Crédito;Nubank;CREDIT
3959.73;Transaction 52;20250611024308;UUID-39717;Pix;Wise;DEBIT
9632.57;Transaction 53;20250425112930;UUID-102289;Pix;Wise;DEBIT
3688.15;Transaction 54;20250330093109;UUID-41659;Pix;C6_Bank;DEBIT
2575.28;Transaction 55;20250519014921;UUID-50389;Pix;Wise;CREDIT
4955.62;Transaction 56;20250131090930;UUID-56382;Pix;Bradesco;DEBIT
8579.41;Transaction 57;20250206213044;UUID-91872;Pix;Wise;CREDIT
2640.20;Transaction 58;20250502054308;UUID-46387;Crédito;Bradesco;CREDIT
2146.12;Transaction 59;20250109024457;UUID-67104;Pix;C6_Bank;DEBIT
6835.68;Transaction 60;20250507022124;UUID-26651;Crédito;Itaú;DEBIT
7092.06;Transaction 61;20250706020505;UUID-74048;Crédito;Nubank;CREDIT
2579.03;Transaction 62;20240917212730;UUID-36536;Débito;Itaú;DEBIT
3444.09;Transaction 63;20250711233623;UUID-38508;Crédito;Wise;DEBIT
554.78;Transaction 64;20241022084158;UUID-103605;Crédito;Itaú;CREDIT
9763.43;Transaction 65;20241120140352;UUID-64736;Débito;Nubank;DEBIT
9982.37;Transaction 66;20250624090835;UUID-100161;Crédito;C6_Bank;CREDIT
6666.06;Transaction 67;20241017121741;UUID-84403;Débito;Nubank;DEBIT
3869.21;Transaction 68;20241108014110;UUID-62220;Débito;Bradesco;CREDIT
8044.32;Transaction 69;20250116052618;UUID-62468;Débito;Nubank;CREDIT
9686.70;Transaction 70;20250624233735;UUID-88208;Débito;Itaú;CREDIT
372.92;Transaction 71;20250102013830;UUID-13343;Débito;Nubank;DEBIT
4815.74;Transaction 72;20250818111504;UUID-101231;Crédito;Nubank;CREDIT
1419.79;Transaction 73;20241227165654;UUID-12601;Pix;Bradesco;CREDIT
3024.88;Transaction 74;20250108031156;UUID-108722;Débito;Itaú;DEBIT
6393.55;Transaction 75;20250710062136;UUID-48775;Débito;Wise;CREDIT
708.31;Transaction 76;20250212191928;UUID-102192;Crédito;Wise;CREDIT
8795.24;Transaction 77;20250506065405;UUID-80095;Pix;Nubank;DEBIT
8158.06;Transaction 78;20250211205311;UUID-49745;Débito;C6_Bank;DEBIT
7358.46;Transaction 79;20250404212634;UUID-49620;Pix;Nubank;CREDIT
2325.20;Transaction 80;20241009175039;UUID-89837;Débito;Wise;CREDIT
9881.24;Transaction 81;20250125155550;UUID-62316;Pix;Wise;DEBIT
380.34;Transaction 82;20250728005457;UUID-105266;Débito;Nubank;DEBIT
8535.54;Transaction 83;20250908143824;UUID-66258;Pix;Nubank;CREDIT
7607.84;Transaction 84;20250712232727;UUID-86899;Débito;Nubank;CREDIT
3852.96;Transaction 85;20250130005933;UUID-88869;Pix;Itaú;CREDIT
3096.92;Transaction 86;20250217083836;UUID-75759;Débito;Wise;CREDIT
3075.20;Transaction 87;20250612205806;UUID-89965;Débito;Nubank;DEBIT
422.46;Transaction 88;20250319162312;UUID-101960;Débito;Wise;CREDIT
862.31;Transaction 89;20250821084056;UUID-106333;Crédito;C6_Bank;CREDIT
66.58;Transaction 90;20241207031225;UUID-12288;Pix;Wise;DEBIT
3381.82;Transaction 91;20250812050112;UUID-63533;Pix;Wise;CREDIT
8242.62;Transaction 92;20250508063009;UUID-20218;Débito;Bradesco;CREDIT
257.09;Transaction 93;20250521051047;UUID-59505;Crédito;Itaú;CREDIT
7354.92;Transaction 94;20250527123603;UUID-43477;Pix;Nubank;CREDIT
2816.89;Transaction 95;20250604124702;UUID-87670;Débito;C6_Bank;CREDIT
2346.62;Transaction 96;20250313032145;UUID-30719;Pix;Itaú;DEBIT
4614.52;Transaction 97;20250807193319;UUID-58686;Débito;C6_Bank;DEBIT
1610.17;Transaction 98;20250319073639;UUID-13963;Débito;Bradesco;CREDIT
1619.78;Transaction 99;20241116183232;UUID-15200;Pix;C6_Bank;DEBIT
8018.79;Transaction 100;20250205104312;UUID-29822;Crédito;Bradesco;CREDIT
8509.02;Transaction 101;20241025234512;UUID-55223;Débito;Wise;CREDIT
528.15;Transaction 102;20241201122632;UUID-109804;Pix;Nubank;DEBIT
5325.16;Transaction 103;20250728011343;UUID-42987;Crédito;Nubank;CREDIT
8616.48;Transaction 104;20250311011943;UUID-53867;Crédito;Nubank;CREDIT
3459.12;Transaction 105;20241229152939;UUID-76901;Crédito;Itaú;DEBIT
9707.09;Transaction 106;20250708221440;UUID-101153;Débito;Itaú;CREDIT
6134.51;Transaction 107;20250302052333;UUID-31781;Pix;Nubank;DEBIT
4006.40;Transaction 108;20250713061518;UUID-53934;Pix;C6_Bank;CREDIT
9932.76;Transaction 109;20241007044637;UUID-70758;Crédito;Wise;CREDIT
3271.06;Transaction 110;20250222151625;UUID-106834;Crédito;Itaú;DEBIT
6563.57;Transaction 111;20241224154157;UUID-103105;Pix;Nubank;DEBIT
1437.80;Transaction 112;20241121235650;UUID-11267;Pix;Bradesco;DEBIT
3752.44;Transaction 113;20250624092813;UUID-106131;Débito;C6_Bank;DEBIT
7826.54;Transaction 114;20241116221405;UUID-95164;Débito;Itaú;CREDIT
1455.09;Transaction 115;20250513061759;UUID-13666;Pix;Bradesco;DEBIT
216.23;Transaction 116;20250827210605;UUID-17044;Pix;Nubank;DEBIT
3448.80;Transaction 117;20241024144638;UUID-32613;Débito;Itaú;DEBIT
7262.16;Transaction 118;20250122071525;UUID-35584;Débito;Wise;DEBIT
5238.49;Transaction 119;20250401080410;UUID-45927;Crédito;Itaú;DEBIT
3986.98;Transaction 120;20250529152146;UUID-16340;Débito;C6_Bank;DEBIT
8980.14;Transaction 121;20250828184350;UUID-49374;Débito;Itaú;DEBIT
1517.59;Transaction 122;20241126034514;UUID-42966;Débito;Bradesco;DEBIT
1340.22;Transaction 123;20241007203831;UUID-30567;Débito;C6_Bank;DEBIT
9198.01;Transaction 124;20250219074820;UUID-83356;Crédito;Wise;DEBIT
7764.00;Transaction 125;20250420050855;UUID-87461;Débito;C6_Bank;CREDIT
980.18;Transaction 126;20250829192640;UUID-26945;Crédito;C6_Bank;CREDIT
9200.96;Transaction 127;20250616044423;UUID-72415;Débito;Bradesco;CREDIT
3194.07;Transaction 128;20250907172058;UUID-104479;Pix;Itaú;CREDIT
8701.02;Transaction 129;20250317143334;UUID-109822;Pix;C6_Bank;DEBIT
625.87;Transaction 130;20241009142233;UUID-36699;Débito;C6_Bank;DEBIT
9196.22;Transaction 131;20250909115454;UUID-22874;Pix;Wise;CREDIT
7241.61;Transaction 132;20250823050154;UUID-74951;Pix;Wise;DEBIT
7095.35;Transaction 133;20250806124822;UUID-84291;Crédito;Bradesco;DEBIT
1861.85;Transaction 134;20250904201619;UUID-32721;Crédito;Itaú;DEBIT
6012.35;Transaction 135;20250303101009;UUID-53867;Crédito;Bradesco;CREDIT
7489.37;Transaction 136;20250425231444;UUID-54760;Pix;Bradesco;DEBIT
4478.25;Transaction 137;20250408071518;UUID-66226;Pix;Bradesco;DEBIT
3790.44;Transaction 138;20241210204837;UUID-48817;Crédito;Bradesco;DEBIT
7529.93;Transaction 139;20250904090805;UUID-43059;Pix;Itaú;DEBIT
8383.18;Transaction 140;20250429010631;UUID-28028;Débito;Bradesco;DEBIT
6067.00;Transaction 141;20250102093909;UUID-20869;Pix;Nubank;CREDIT
4768.21;Transaction 142;20250323212853;UUID-87875;Pix;Bradesco;CREDIT
4562.76;Transaction 143;20240923210051;UUID-33419;Crédito;Itaú;DEBIT
8377.11;Transaction 144;20241105105848;UUID-67086;Débito;Bradesco;DEBIT
8250.89;Transaction 145;20240925225739;UUID-25090;Crédito;Nubank;DEBIT
3464.46;Transaction 146;20250521053915;UUID-74347;Pix;Itaú;CREDIT
8831.79;Transaction 147;20250202063022;UUID-92736;Pix;Wise;DEBIT
1571.75;Transaction 148;20250505072559;UUID-71443;Crédito;C6_Bank;CREDIT
8649.30;Transaction 149;20250316091548;UUID-10191;Crédito;C6_Bank;CREDIT
4747.29;Transaction 150;20250804231953;UUID-52814;Crédito;C6_Bank;CREDIT
137.36;Transaction 151;20250209114245;UUID-54509;Pix;Wise;DEBIT
223.58;Transaction 152;20250204123009;UUID-80447;Pix;Nubank;CREDIT
1119.64;Transaction 153;20250411082858;UUID-65363;Crédito;C6_Bank;CREDIT
558.19;Transaction 154;20250809134814;UUID-34888;Crédito;Bradesco;DEBIT
897.88;Transaction 155;20241215150144;UUID-13445;Débito;Itaú;DEBIT
8831.63;Transaction 156;20250705170356;UUID-47961;Pix;Wise;CREDIT
5440.89;Transaction 157;20250406231051;UUID-63475;Pix;Nubank;DEBIT
4856.20;Transaction 158;20250204112403;UUID-56498;Crédito;Wise;DEBIT
5407.57;Transaction 159;20250105195357;UUID-108819;Débito;Bradesco;CREDIT
2008.78;Transaction 160;20250116112540;UUID-74066;Pix;Nubank;CREDIT
504.20;Transaction 161;20250124231614;UUID-15998;Débito;Nubank;DEBIT
4189.05;Transaction 162;20250722210815;UUID-107807;Pix;C6_Bank;DEBIT
9331.30;Transaction 163;20250729154427;UUID-14469;Crédito;Itaú;DEBIT
4150.37;Transaction 164;20250119092804;UUID-79901;Crédito;Nubank;DEBIT
2101.82;Transaction 165;20250712013307;UUID-33350;Crédito;Wise;DEBIT
799.67;Transaction 166;20250822202811;UUID-54917;Débito;Wise;DEBIT
6343.82;Transaction 167;20250222072611;UUID-109945;Pix;C6_Bank;CREDIT
1453.31;Transaction 168;20250518222322;UUID-37108;Débito;Nubank;CREDIT
3287.88;Transaction 169;20241127092658;UUID-68806;Pix;Nubank;DEBIT
8349.39;Transaction 170;20250128001419;UUID-37115;Débito;Itaú;CREDIT
6023.74;Transaction 171;20250518064136;UUID-43516;Crédito;Wise;DEBIT
9257.15;Transaction 172;20241019121356;UUID-61008;Pix;Itaú;DEBIT
4528.15;Transaction 173;20241211081701;UUID-32333;Débito;Itaú;CREDIT
2886.96;Transaction 174;20250501101527;UUID-84891;Débito;C6_Bank;DEBIT
1890.48;Transaction 175;20250516055238;UUID-85734;Pix;Itaú;CREDIT
807.30;Transaction 176;20241026080907;UUID-47861;Pix;Nubank;DEBIT
7368.14;Transaction 177;20250801072640;UUID-44020;Crédito;Wise;DEBIT
6743.10;Transaction 178;20240921122446;UUID-88771;Pix;Itaú;CREDIT
5734.02;Transaction 179;20250204210620;UUID-90590;Pix;Itaú;DEBIT
2448.67;Transaction 180;20250630044724;UUID-15659;Crédito;Itaú;CREDIT
3424.76;Transaction 181;20250504044525;UUID-38459;Débito;Itaú;CREDIT
7585.51;Transaction 182;20250127015219;UUID-94791;Débito;C6_Bank;CREDIT
2601.57;Transaction 183;20250318012754;UUID-56557;Pix;C6_Bank;DEBIT
6177.84;Transaction 184;20250406004429;UUID-80172;Pix;Itaú;DEBIT
5709.08;Transaction 185;20241114135707;UUID-47033;Pix;C6_Bank;CREDIT
4660.47;Transaction 186;20241209170237;UUID-77080;Pix;Bradesco;CREDIT
9051.81;Transaction 187;20250306013236;UUID-11644;Crédito;Nubank;DEBIT
4084.53;Transaction 188;20241201083021;UUID-104103;Pix;Nubank;CREDIT
5221.25;Transaction 189;20250428015312;UUID-37929;Pix;C6_Bank;CREDIT
3149.07;Transaction 190;20250627164041;UUID-40049;Pix;Itaú;DEBIT
1189.27;Transaction 191;20250427102716;UUID-70902;Pix;Itaú;CREDIT
4642.90;Transaction 192;20241112092947;UUID-98151;Débito;Bradesco;DEBIT
4039.92;Transaction 193;20241127121709;UUID-45942;Crédito;Itaú;CREDIT
5704.94;Transaction 194;20250204155737;UUID-55093;Débito;Nubank;CREDIT
9261.25;Transaction 195;20250223032748;UUID-40663;Pix;Wise;CREDIT
3519.29;Transaction 196;20241209071435;UUID-48912;Crédito;Wise;DEBIT
1876.81;Transaction 197;20250318170432;UUID-109588;Crédito;Nubank;DEBIT
7697.85;Transaction 198;20250425175840;UUID-53587;Débito;Nubank;CREDIT
6840.76;Transaction 199;20250710111503;UUID-33194;Crédito;Nubank;CREDIT
571.39;Transaction 200;20241101061220;UUID-88807;Débito;C6_Bank;CREDIT
6275.04;Transaction 201;20250303053207;UUID-70984;Crédito;C6_Bank;CREDIT
7836.76;Transaction 202;20250809002455;UUID-18138;Crédito;Itaú;CREDIT
153.22;Transaction 203;20250221234118;UUID-40713;Crédito;Wise;CREDIT
3868.21;Transaction 204;20250106205802;UUID-56445;Crédito;Wise;DEBIT
3715.98;Transaction 205;20250305084939;UUID-32901;Pix;Wise;DEBIT
7692.78;Transaction 206;20250323202744;UUID-34322;Débito;Itaú;DEBIT
9099.18;Transaction 207;20250826162103;UUID-65649;Crédito;Bradesco;CREDIT
8342.01;Transaction 208;20250228142759;UUID-53681;Débito;Bradesco;CREDIT
2610.50;Transaction 209;20250514183649;UUID-78591;Crédito;Itaú;CREDIT
1200.62;Transaction 210;20250516083823;UUID-91264;Débito;Bradesco;CREDIT
5428.09;Transaction 211;20240923163144;UUID-19345;Pix;Wise;DEBIT
5244.07;Transaction 212;20241130120105;UUID-70575;Crédito;Bradesco;CREDIT
6635.26;Transaction 213;20250801135429;UUID-30442;Crédito;C6_Bank;DEBIT
1105.47;Transaction 214;20250905230325;UUID-63537;Crédito;C6_Bank;CREDIT
7126.52;Transaction 215;20250726123948;UUID-109927;Crédito;C6_Bank;DEBIT
722.39;Transaction 216;20241204021404;UUID-31629;Crédito;C6_Bank;DEBIT
2270.66;Transaction 217;20241119134400;UUID-67420;Crédito;Itaú;CREDIT
2413.17;Transaction 218;20250308223852;UUID-79871;Débito;Bradesco;CREDIT
2988.09;Transaction 219;20241028181007;UUID-40079;Crédito;Bradesco;DEBIT
9130.01;Transaction 220;20241008132728;UUID-91465;Débito;Bradesco;CREDIT
5727.71;Transaction 221;20241021110059;UUID-97163;Crédito;Nubank;DEBIT
5807.45;Transaction 222;20250803005801;UUID-73878;Débito;Bradesco;DEBIT
6698.68;Transaction 223;20250120173239;UUID-59999;Crédito;C6_Bank;DEBIT
464.05;Transaction 224;20250412225412;UUID-102014;Pix;Itaú;CREDIT
3745.96;Transaction 225;20250617225955;UUID-62708;Débito;Nubank;DEBIT
8104.12;Transaction 226;20241223100917;UUID-76921;Débito;Bradesco;CREDIT
1500.82;Transaction 227;20250824103029;UUID-14899;Pix;Nubank;CREDIT
9702.94;Transaction 228;20250517050559;UUID-100754;Pix;Bradesco;DEBIT
2705.45;Transaction 229;20250702050700;UUID-92937;Pix;Wise;CREDIT
817.15;Transaction 230;20241223163530;UUID-82531;Crédito;Bradesco;CREDIT
9800.17;Transaction 231;20241130220852;UUID-10704;Débito;C6_Bank;CREDIT
8607.71;Transaction 232;20241003234256;UUID-92386;Crédito;C6_Bank;DEBIT
2861.55;Transaction 233;20250831093451;UUID-45916;Crédito;Nubank;DEBIT
8021.86;Transaction 234;20250406021701;UUID-44127;Pix;Bradesco;DEBIT
7561.54;Transaction 235;20250428234819;UUID-78630;Débito;Nubank;CREDIT
5464.26;Transaction 236;20250224094249;UUID-12661;Pix;Bradesco;CREDIT
3267.14;Transaction 237;20241026005855;UUID-24406;Débito;Wise;DEBIT
7334.78;Transaction 238;20241228230204;UUID-94391;Pix;Bradesco;DEBIT
5013.56;Transaction 239;20241122164057;UUID-91397;Débito;Bradesco;DEBIT
929.37;Transaction 240;20250812052206;UUID-30723;Crédito;Wise;CREDIT
249.28;Transaction 241;20241022084409;UUID-61320;Crédito;Nubank;CREDIT
8948.52;Transaction 242;20250509230952;UUID-73007;Crédito;Itaú;DEBIT
9648.90;Transaction 243;20250218070008;UUID-86990;Pix;Wise;DEBIT
3704.42;Transaction 244;20250808143914;UUID-90332;Pix;Nubank;CREDIT
9115.10;Transaction 245;20250729034055;UUID-76193;Débito;Nubank;DEBIT
6664.47;Transaction 246;20250623181821;UUID-29123;Crédito;Wise;CREDIT
5530.27;Transaction 247;20250525095450;UUID-63184;Débito;Itaú;DEBIT
6113.93;Transaction 248;20250515221019;UUID-75672;Crédito;Nubank;DEBIT
4074.52;Transaction 249;20250623102638;UUID-82426;Pix;Bradesco;CREDIT
8061.11;Transaction 250;20240922162530;UUID-71115;Crédito;Wise;CREDIT
4058.02;Transaction 251;20250211133246;UUID-42969;Pix;Itaú;CREDIT
6382.06;Transaction 252;20250107225757;UUID-70611;Pix;Bradesco;DEBIT
191.10;Transaction 253;20250223164833;UUID-51919;Pix;Bradesco;CREDIT
8148.52;Transaction 254;20250628204031;UUID-34889;Débito;Wise;DEBIT
5034.80;Transaction 255;20250128211417;UUID-104530;Pix;C6_Bank;CREDIT
4355.74;Transaction 256;20250402233806;UUID-88001;Pix;Itaú;CREDIT
8909.79;Transaction 257;20241010024741;UUID-62999;Crédito;Bradesco;CREDIT
2295.14;Transaction 258;20250408003022;UUID-42672;Pix;Wise;DEBIT
2608.35;Transaction 259;20240913021220;UUID-86322;Crédito;Nubank;DEBIT
7167.54;Transaction 260;20250201122228;UUID-35610;Pix;Wise;CREDIT
8504.13;Transaction 261;20241114105510;UUID-88925;Crédito;Itaú;DEBIT
1961.89;Transaction 262;20250301102250;UUID-10193;Débito;Bradesco;CREDIT
4633.10;Transaction 263;20241016092704;UUID-85073;Crédito;Nubank;CREDIT
3265.09;Transaction 264;20250213092137;UUID-76095;Pix;C6_Bank;DEBIT
86.33;Transaction 265;20250322142519;UUID-46771;Pix;Bradesco;DEBIT
50.07;Transaction 266;20241007015126;UUID-35563;Crédito;Itaú;CREDIT
8490.18;Transaction 267;20250507052031;UUID-96238;Pix;Nubank;CREDIT
7288.05;Transaction 268;20250715020933;UUID-82079;Pix;Bradesco;CREDIT
5899.51;Transaction 269;20250127165152;UUID-104203;Pix;C6_Bank;DEBIT
9870.92;Transaction 270;20250606034222;UUID-90936;Pix;Itaú;CREDIT
6214.57;Transaction 271;20250707050228;UUID-71440;Crédito;C6_Bank;CREDIT
2045.89;Transaction 272;20250303000257;UUID-12560;Pix;C6_Bank;DEBIT
5884.71;Transaction 273;20250425022625;UUID-69443;Pix;Wise;CREDIT
5602.32;Transaction 274;20250109215456;UUID-28785;Débito;Wise;CREDIT
6681.15;Transaction 275;20250223071849;UUID-82526;Débito;Bradesco;DEBIT
8057.84;Transaction 276;20250907045420;UUID-87398;Pix;Itaú;CREDIT
5455.33;Transaction 277;20250320155502;UUID-51886;Pix;Nubank;DEBIT
196.57;Transaction 278;20250218034436;UUID-11315;Débito;Wise;DEBIT
462.95;Transaction 279;20241117025734;UUID-102558;Pix;Bradesco;CREDIT
6578.98;Transaction 280;20250415211942;UUID-85130;Débito;Nubank;DEBIT
7066.30;Transaction 281;20241223113021;UUID-33493;Crédito;Nubank;CREDIT
5293.39;Transaction 282;20241125060240;UUID-58846;Débito;Itaú;CREDIT
9727.27;Transaction 283;20250130014513;UUID-25875;Pix;Itaú;DEBIT
4101.90;Transaction 284;20250522133722;UUID-29450;Pix;Itaú;CREDIT
6738.99;Transaction 285;20241106143654;UUID-74467;Débito;Wise;DEBIT
5091.39;Transaction 286;20241212170232;UUID-17811;Pix;Itaú;DEBIT
1872.29;Transaction 287;20240914030254;UUID-31376;Débito;Nubank;DEBIT
3551.62;Transaction 288;20241126084317;UUID-55474;Débito;Nubank;DEBIT
3640.33;Transaction 289;20241031025522;UUID-63896;Crédito;Nubank;DEBIT
7499.42;Transaction 290;20241111160920;UUID-39642;Crédito;Itaú;DEBIT
6691.56;Transaction 291;20240928062339;UUID-46039;Crédito;Nubank;DEBIT
391.70;Transaction 292;20250212094645;UUID-68764;Crédito;C6_Bank;DEBIT
1955.81;Transaction 293;20241216124020;UUID-35574;Crédito;Wise;CREDIT
1614.10;Transaction 294;20241113092003;UUID-73944;Débito;Nubank;CREDIT
7274.72;Transaction 295;20241007133940;UUID-54064;Pix;Nubank;CREDIT
208.22;Transaction 296;20241004092926;UUID-17456;Pix;C6_Bank;CREDIT
8749.75;Transaction 297;20250331212431;UUID-54361;Pix;Wise;CREDIT
8209.51;Transaction 298;20241102120146;UUID-52833;Pix;Nubank;DEBIT
3778.23;Transaction 299;20250611025345;UUID-30874;Pix;Nubank;DEBIT
5729.55;Transaction 300;20241007142356;UUID-67055;Débito;Itaú;CREDIT
3789.27;Transaction 301;20241227105954;UUID-44127;Pix;Wise;CREDIT
963.41;Transaction 302;20240921172608;UUID-99465;Crédito;Bradesco;CREDIT
928.45;Transaction 303;20250412101416;UUID-19475;Crédito;Bradesco;CREDIT
8453.88;Transaction 304;20250111003717;UUID-81024;Pix;Nubank;CREDIT
6397.99;Transaction 305;20250530142053;UUID-106515;Débito;Itaú;CREDIT
6790.61;Transaction 306;20250126194034;UUID-91157;Crédito;Bradesco;CREDIT
9725.06;Transaction 307;20250814063251;UUID-108701;Pix;Wise;CREDIT
5587.53;Transaction 308;20241107114256;UUID-44240;Crédito;Wise;CREDIT
3319.83;Transaction 309;20241215091910;UUID-12967;Pix;Itaú;CREDIT
8843.41;Transaction 310;20250422050340;UUID-36479;Pix;Itaú;DEBIT
2020.15;Transaction 311;20250326111521;UUID-86031;Crédito;Nubank;CREDIT
2087.39;Transaction 312;20241227232016;UUID-58988;Crédito;Bradesco;DEBIT
4436.02;Transaction 313;20250619230017;UUID-46925;Pix;Itaú;CREDIT
2149.39;Transaction 314;20250619013926;UUID-71776;Débito;C6_Bank;CREDIT
7627.26;Transaction 315;20241230101221;UUID-27356;Débito;Bradesco;CREDIT
5963.86;Transaction 316;20241118211040;UUID-10291;Pix;Bradesco;CREDIT
1634.70;Transaction 317;20250123111000;UUID-66190;Pix;C6_Bank;DEBIT
5487.10;Transaction 318;20250704234343;UUID-108330;Crédito;C6_Bank;CREDIT
9140.07;Transaction 319;20250323025916;UUID-50675;Crédito;Nubank;CREDIT
4986.73;Transaction 320;20250727223323;UUID-105280;Crédito;Wise;DEBIT
525.88;Transaction 321;20250811013406;UUID-49633;Débito;Bradesco;DEBIT
7680.68;Transaction 322;20241215153758;UUID-103440;Pix;Itaú;DEBIT
7848.94;Transaction 323;20250312135823;UUID-108125;Pix;Nubank;DEBIT
1675.42;Transaction 324;20250627085140;UUID-20494;Pix;C6_Bank;DEBIT
2087.40;Transaction 325;20241215184228;UUID-86689;Pix;Bradesco;CREDIT
5573.73;Transaction 326;20240916130530;UUID-12706;Débito;C6_Bank;CREDIT
6973.42;Transaction 327;20250703162425;UUID-67396;Pix;Nubank;CREDIT
8925.03;Transaction 328;20250318115943;UUID-91455;Débito;Bradesco;DEBIT
3137.08;Transaction 329;20250719104015;UUID-27243;Pix;Itaú;CREDIT
1599.62;Transaction 330;20250905051416;UUID-61608;Débito;Bradesco;DEBIT
9036.12;Transaction 331;20250322233529;UUID-46286;Crédito;Nubank;CREDIT
3871.27;Transaction 332;20250910155746;UUID-36742;Pix;C6_Bank;CREDIT
5263.03;Transaction 333;20250414020620;UUID-17581;Pix;Wise;DEBIT
4376.43;Transaction 334;20250407231837;UUID-68860;Crédito;C6_Bank;CREDIT
9518.74;Transaction 335;20250610121529;UUID-26837;Pix;C6_Bank;CREDIT
2018.77;Transaction 336;20250408040751;UUID-16645;Pix;Nubank;CREDIT
6562.03;Transaction 337;20241025174337;UUID-52582;Crédito;Itaú;DEBIT
2301.21;Transaction 338;20250324055414;UUID-56467;Pix;Wise;CREDIT
1817.74;Transaction 339;20241018213010;UUID-75692;Pix;Bradesco;CREDIT
3272.39;Transaction 340;20250713013318;UUID-93312;Débito;Nubank;DEBIT
8804.41;Transaction 341;20250701190451;UUID-43218;Débito;C6_Bank;DEBIT
3190.83;Transaction 342;20250324083642;UUID-52475;Crédito;Wise;CREDIT
8680.46;Transaction 343;20250606131443;UUID-12333;Pix;Nubank;DEBIT
